Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2025-02-05 13:35:00-05:00,192.1699981689453,192.1849975585937,192.07000732421875,192.105697631836,13557,0.0,0.0
2025-02-05 13:36:00-05:00,192.134994506836,192.1499938964844,192.1000061035156,192.10009765625,5626,0.0,0.0
2025-02-05 13:37:00-05:00,192.125,192.2100067138672,192.1199951171875,192.1999969482422,8943,0.0,0.0
2025-02-05 13:38:00-05:00,192.1999969482422,192.1999969482422,192.1450042724609,192.17999267578125,6590,0.0,0.0
2025-02-05 13:39:00-05:00,192.19000244140625,192.1999969482422,192.16000366210932,192.1999969482422,4008,0.0,0.0
2025-02-05 13:40:00-05:00,192.1999969482422,192.2700042724609,192.19000244140625,192.2700042724609,9432,0.0,0.0
2025-02-05 13:41:00-05:00,192.27999877929688,192.3500061035156,192.25,192.259994506836,6859,0.0,0.0
2025-02-05 13:42:00-05:00,192.22999572753903,192.27200317382807,192.1999969482422,192.2050018310547,3936,0.0,0.0
2025-02-05 13:43:00-05:00,192.22000122070312,192.3300018310547,192.22000122070312,192.2949981689453,5527,0.0,0.0
2025-02-05 13:44:00-05:00,192.32000732421875,192.3300018310547,192.27999877929688,192.31500244140625,6313,0.0,0.0
2025-02-05 13:45:00-05:00,192.2899932861328,192.31500244140625,192.1100006103516,192.1100006103516,5723,0.0,0.0
2025-02-05 13:46:00-05:00,192.1300048828125,192.2400054931641,192.1199951171875,192.2400054931641,9706,0.0,0.0
2025-02-05 13:47:00-05:00,192.2100067138672,192.27999877929688,192.2010040283203,192.2700042724609,4333,0.0,0.0
2025-02-05 13:48:00-05:00,192.2899932861328,192.3000030517578,192.2700042724609,192.2700042724609,4059,0.0,0.0
2025-02-05 13:49:00-05:00,192.27999877929688,192.30499267578125,192.22999572753903,192.22999572753903,6608,0.0,0.0
2025-02-05 13:50:00-05:00,192.2250061035156,192.22999572753903,192.13999938964844,192.13999938964844,6639,0.0,0.0
2025-02-05 13:51:00-05:00,192.1199951171875,192.16000366210932,192.1199951171875,192.1199951171875,1870,0.0,0.0
2025-02-05 13:52:00-05:00,192.125,192.1499938964844,192.0599975585937,192.07000732421875,5660,0.0,0.0
2025-02-05 13:53:00-05:00,192.07000732421875,192.0800018310547,192.0399932861328,192.0599975585937,3675,0.0,0.0
2025-02-05 13:54:00-05:00,192.0599975585937,192.1000061035156,192.0399932861328,192.0399932861328,5850,0.0,0.0
2025-02-05 13:55:00-05:00,192.0399932861328,192.0800018310547,191.94000244140625,191.9550018310547,8728,0.0,0.0
2025-02-05 13:56:00-05:00,191.9199981689453,191.9199981689453,191.884994506836,191.8950042724609,2889,0.0,0.0
2025-02-05 13:57:00-05:00,191.884994506836,191.94000244140625,191.8800048828125,191.9149932861328,7245,0.0,0.0
2025-02-05 13:58:00-05:00,191.9499969482422,191.9499969482422,191.88999938964844,191.9199981689453,4696,0.0,0.0
2025-02-05 13:59:00-05:00,191.88999938964844,191.9600067138672,191.8701019287109,191.92999267578125,3832,0.0,0.0
2025-02-05 14:00:00-05:00,191.9600067138672,192.0,191.94070434570312,192.0,4421,0.0,0.0
2025-02-05 14:01:00-05:00,192.009994506836,192.0800018310547,191.97000122070312,192.07000732421875,5886,0.0,0.0
2025-02-05 14:02:00-05:00,192.1000061035156,192.1199951171875,192.0500030517578,192.05499267578125,8780,0.0,0.0
2025-02-05 14:03:00-05:00,192.02999877929688,192.0599975585937,192.009994506836,192.0500030517578,4230,0.0,0.0
2025-02-05 14:04:00-05:00,192.07000732421875,192.1000061035156,192.0500030517578,192.1000061035156,13766,0.0,0.0
2025-02-05 14:05:00-05:00,192.08999633789065,192.19000244140625,192.07000732421875,192.17999267578125,5384,0.0,0.0
2025-02-05 14:06:00-05:00,192.1999969482422,192.22999572753903,192.17999267578125,192.19500732421875,7041,0.0,0.0
2025-02-05 14:07:00-05:00,192.1999969482422,192.2100067138672,192.1199951171875,192.1499938964844,6321,0.0,0.0
2025-02-05 14:08:00-05:00,192.16000366210932,192.2100067138672,192.15499877929688,192.1699981689453,5407,0.0,0.0
2025-02-05 14:09:00-05:00,192.205795288086,192.205795288086,192.1300048828125,192.19000244140625,1764,0.0,0.0
2025-02-05 14:10:00-05:00,192.1750030517578,192.2100067138672,192.16000366210932,192.19000244140625,4545,0.0,0.0
2025-02-05 14:11:00-05:00,192.18280029296875,192.19000244140625,192.1100006103516,192.1100006103516,3569,0.0,0.0
2025-02-05 14:12:00-05:00,192.1000061035156,192.1199951171875,192.0599975585937,192.07000732421875,6152,0.0,0.0
2025-02-05 14:13:00-05:00,192.08743286132807,192.1100006103516,192.0500030517578,192.1000061035156,7047,0.0,0.0
2025-02-05 14:14:00-05:00,192.0800018310547,192.1699981689453,192.0800018310547,192.1699981689453,5807,0.0,0.0
2025-02-05 14:15:00-05:00,192.1999969482422,192.2749938964844,192.17999267578125,192.2749938964844,3422,0.0,0.0
2025-02-05 14:16:00-05:00,192.2899932861328,192.2899932861328,192.16000366210932,192.1699981689453,7008,0.0,0.0
2025-02-05 14:17:00-05:00,192.17999267578125,192.2050018310547,192.1499938964844,192.1499938964844,6020,0.0,0.0
2025-02-05 14:18:00-05:00,192.1999969482422,192.25,192.13999938964844,192.25,10617,0.0,0.0
2025-02-05 14:19:00-05:00,192.25,192.25,192.19000244140625,192.22000122070312,17898,0.0,0.0
2025-02-05 14:20:00-05:00,192.22999572753903,192.2700042724609,192.22999572753903,192.2700042724609,4545,0.0,0.0
2025-02-05 14:21:00-05:00,192.2503967285156,192.3000030517578,192.22999572753903,192.27999877929688,12828,0.0,0.0
2025-02-05 14:22:00-05:00,192.259994506836,192.3800048828125,192.259994506836,192.3699951171875,6158,0.0,0.0
2025-02-05 14:23:00-05:00,192.3950042724609,192.4550018310547,192.3950042724609,192.4550018310547,4958,0.0,0.0
2025-02-05 14:24:00-05:00,192.47000122070312,192.5599975585937,192.3999938964844,192.53500366210932,115957,0.0,0.0
2025-02-05 14:25:00-05:00,192.57000732421875,192.6100006103516,192.5200042724609,192.57000732421875,7507,0.0,0.0
2025-02-05 14:26:00-05:00,192.6000061035156,192.6100006103516,192.5200042724609,192.5399932861328,11071,0.0,0.0
2025-02-05 14:27:00-05:00,192.53500366210932,192.8099975585937,192.53500366210932,192.8099975585937,10895,0.0,0.0
2025-02-05 14:28:00-05:00,192.8099975585937,192.82000732421875,192.7400054931641,192.8099975585937,9377,0.0,0.0
2025-02-05 14:29:00-05:00,192.8099975585937,192.82000732421875,192.75,192.7749938964844,8159,0.0,0.0
2025-02-05 14:30:00-05:00,192.75,192.75,192.6100006103516,192.6100006103516,10916,0.0,0.0
2025-02-05 14:31:00-05:00,192.62600708007807,192.6499938964844,192.59640502929688,192.6100006103516,8000,0.0,0.0
2025-02-05 14:32:00-05:00,192.625,192.6345977783203,192.52999877929688,192.5449981689453,8012,0.0,0.0
2025-02-05 14:33:00-05:00,192.5399932861328,192.5399932861328,192.44000244140625,192.44500732421875,19752,0.0,0.0
2025-02-05 14:34:00-05:00,192.41000366210932,192.4349975585937,192.3500061035156,192.41000366210932,4460,0.0,0.0
2025-02-05 14:35:00-05:00,192.38340759277344,192.38999938964844,192.22000122070312,192.22000122070312,8021,0.0,0.0
2025-02-05 14:36:00-05:00,192.22000122070312,192.2449951171875,192.17999267578125,192.2400054931641,8083,0.0,0.0
2025-02-05 14:37:00-05:00,192.26220703125,192.2700042724609,192.1699981689453,192.1699981689453,9384,0.0,0.0
2025-02-05 14:38:00-05:00,192.1699981689453,192.2400054931641,192.1699981689453,192.19500732421875,14398,0.0,0.0
2025-02-05 14:39:00-05:00,192.1999969482422,192.2144927978516,192.1199951171875,192.1199951171875,7181,0.0,0.0
2025-02-05 14:40:00-05:00,192.1199951171875,192.13999938964844,192.0399932861328,192.0800018310547,10203,0.0,0.0
2025-02-05 14:41:00-05:00,192.1000061035156,192.1300048828125,192.0500030517578,192.1000061035156,10347,0.0,0.0
2025-02-05 14:42:00-05:00,192.06930541992188,192.08999633789065,192.0399932861328,192.0749969482422,6444,0.0,0.0
2025-02-05 14:43:00-05:00,192.0749969482422,192.10400390625,192.0749969482422,192.08999633789065,5124,0.0,0.0
2025-02-05 14:44:00-05:00,192.08999633789065,192.1699981689453,192.0500030517578,192.0599975585937,12570,0.0,0.0
2025-02-05 14:45:00-05:00,192.06500244140625,192.08999633789065,192.0399932861328,192.0399932861328,4844,0.0,0.0
2025-02-05 14:46:00-05:00,192.0500030517578,192.0500030517578,191.96749877929688,192.0,9076,0.0,0.0
2025-02-05 14:47:00-05:00,192.0,192.07000732421875,191.9900054931641,191.9900054931641,7740,0.0,0.0
2025-02-05 14:48:00-05:00,191.9900054931641,192.0,191.8099975585937,191.94000244140625,26769,0.0,0.0
2025-02-05 14:49:00-05:00,191.94000244140625,191.98959350585932,191.875,191.88999938964844,9794,0.0,0.0
2025-02-05 14:50:00-05:00,191.9199066162109,191.9499969482422,191.8300018310547,191.9499969482422,7143,0.0,0.0
2025-02-05 14:51:00-05:00,191.94500732421875,191.94500732421875,191.8600006103516,191.91000366210932,8168,0.0,0.0
2025-02-05 14:52:00-05:00,191.92999267578125,191.97999572753903,191.92999267578125,191.97999572753903,5530,0.0,0.0
2025-02-05 14:53:00-05:00,191.97999572753903,191.97999572753903,191.91000366210932,191.92999267578125,5691,0.0,0.0
2025-02-05 14:54:00-05:00,191.92999267578125,191.97000122070312,191.88999938964844,191.94000244140625,6026,0.0,0.0
2025-02-05 14:55:00-05:00,191.9499969482422,192.0,191.92999267578125,191.9850006103516,5324,0.0,0.0
2025-02-05 14:56:00-05:00,192.009994506836,192.01499938964844,191.9656982421875,191.9656982421875,5903,0.0,0.0
2025-02-05 14:57:00-05:00,191.97999572753903,192.009994506836,191.8500061035156,191.8500061035156,8959,0.0,0.0
2025-02-05 14:58:00-05:00,191.8401031494141,191.875,191.75,191.77999877929688,10160,0.0,0.0
2025-02-05 14:59:00-05:00,191.77999877929688,191.7899932861328,191.75,191.7700042724609,5666,0.0,0.0
2025-02-05 15:00:00-05:00,191.7749938964844,191.8000030517578,191.7350006103516,191.759994506836,17591,0.0,0.0
2025-02-05 15:01:00-05:00,191.77999877929688,191.8000030517578,191.76210021972656,191.7700042724609,5437,0.0,0.0
2025-02-05 15:02:00-05:00,191.78500366210932,191.78500366210932,191.7100067138672,191.759994506836,7611,0.0,0.0
2025-02-05 15:03:00-05:00,191.7700042724609,191.80499267578125,191.7100067138672,191.72999572753903,12964,0.0,0.0
2025-02-05 15:04:00-05:00,191.7350006103516,191.77999877929688,191.72999572753903,191.76499938964844,9403,0.0,0.0
2025-02-05 15:05:00-05:00,191.76499938964844,191.8099975585937,191.7400054931641,191.8099975585937,8927,0.0,0.0
2025-02-05 15:06:00-05:00,191.7949981689453,191.82000732421875,191.5,191.5375061035156,13914,0.0,0.0
2025-02-05 15:07:00-05:00,191.5599975585937,191.7100067138672,191.53500366210932,191.7100067138672,6787,0.0,0.0
2025-02-05 15:08:00-05:00,191.7100067138672,191.7100067138672,191.6199951171875,191.67999267578125,11103,0.0,0.0
2025-02-05 15:09:00-05:00,191.6750030517578,191.6750030517578,191.5200042724609,191.5749969482422,6052,0.0,0.0
2025-02-05 15:10:00-05:00,191.5749969482422,191.5998992919922,191.52999877929688,191.5749969482422,9254,0.0,0.0
2025-02-05 15:11:00-05:00,191.5749969482422,191.6000061035156,191.5500030517578,191.56500244140625,8114,0.0,0.0
2025-02-05 15:12:00-05:00,191.56500244140625,191.6100006103516,191.56500244140625,191.6000061035156,8401,0.0,0.0
2025-02-05 15:13:00-05:00,191.6000061035156,191.63999938964844,191.6000061035156,191.625,6539,0.0,0.0
2025-02-05 15:14:00-05:00,191.625,191.6750030517578,191.625,191.625,14740,0.0,0.0
2025-02-05 15:15:00-05:00,191.6486968994141,191.6486968994141,191.5399932861328,191.5850067138672,9181,0.0,0.0
2025-02-05 15:16:00-05:00,191.5850067138672,191.5850067138672,191.44000244140625,191.44000244140625,12836,0.0,0.0
2025-02-05 15:17:00-05:00,191.4499969482422,191.4900054931641,191.42999267578125,191.4600067138672,9877,0.0,0.0
2025-02-05 15:18:00-05:00,191.46499633789065,191.5200042724609,191.4499969482422,191.4600067138672,9517,0.0,0.0
2025-02-05 15:19:00-05:00,191.4600067138672,191.52999877929688,191.4199981689453,191.5157928466797,9734,0.0,0.0
2025-02-05 15:20:00-05:00,191.51499938964844,191.5850067138672,191.5,191.58200073242188,8446,0.0,0.0
2025-02-05 15:21:00-05:00,191.57000732421875,191.634994506836,191.5500030517578,191.5500030517578,9555,0.0,0.0
2025-02-05 15:22:00-05:00,191.5500030517578,191.5745849609375,191.5399932861328,191.5599975585937,6510,0.0,0.0
2025-02-05 15:23:00-05:00,191.5373992919922,191.5500030517578,191.4499969482422,191.5,15496,0.0,0.0
2025-02-05 15:24:00-05:00,191.47999572753903,191.509994506836,191.41000366210932,191.41000366210932,16899,0.0,0.0
2025-02-05 15:25:00-05:00,191.41000366210932,191.41000366210932,191.27999877929688,191.33999633789065,18718,0.0,0.0
2025-02-05 15:26:00-05:00,191.3699951171875,191.42999267578125,191.25570678710932,191.2794952392578,12356,0.0,0.0
2025-02-05 15:27:00-05:00,191.2700042724609,191.34559631347656,191.2400054931641,191.2400054931641,9535,0.0,0.0
2025-02-05 15:28:00-05:00,191.2400054931641,191.3300018310547,191.2200927734375,191.25570678710932,8691,0.0,0.0
2025-02-05 15:29:00-05:00,191.2899932861328,191.32000732421875,191.25,191.2779998779297,10897,0.0,0.0
2025-02-05 15:30:00-05:00,191.3099975585937,191.5050048828125,191.3000030517578,191.4600067138672,14326,0.0,0.0
2025-02-05 15:31:00-05:00,191.4600067138672,191.6300048828125,191.4600067138672,191.5800018310547,23240,0.0,0.0
2025-02-05 15:32:00-05:00,191.5800018310547,191.5800018310547,191.4900054931641,191.5594024658203,20866,0.0,0.0
2025-02-05 15:33:00-05:00,191.52999877929688,191.57000732421875,191.509994506836,191.5200042724609,17903,0.0,0.0
2025-02-05 15:34:00-05:00,191.5200042724609,191.58999633789065,191.49819946289065,191.58999633789065,27590,0.0,0.0
2025-02-05 15:35:00-05:00,191.58999633789065,191.6300048828125,191.509994506836,191.509994506836,16519,0.0,0.0
2025-02-05 15:36:00-05:00,191.509994506836,191.5399932861328,191.47999572753903,191.4949951171875,19164,0.0,0.0
2025-02-05 15:37:00-05:00,191.4949951171875,191.6100006103516,191.4949951171875,191.5599975585937,14706,0.0,0.0
2025-02-05 15:38:00-05:00,191.5800018310547,191.7198944091797,191.5800018310547,191.63999938964844,13621,0.0,0.0
2025-02-05 15:39:00-05:00,191.66000366210932,191.72000122070312,191.6199951171875,191.63999938964844,16315,0.0,0.0
2025-02-05 15:40:00-05:00,191.634994506836,191.69000244140625,191.6000061035156,191.6699981689453,10620,0.0,0.0
2025-02-05 15:41:00-05:00,191.69000244140625,191.77999877929688,191.60040283203125,191.77999877929688,14697,0.0,0.0
2025-02-05 15:42:00-05:00,191.759994506836,191.88999938964844,191.759994506836,191.884994506836,10411,0.0,0.0
2025-02-05 15:43:00-05:00,191.88999938964844,191.88999938964844,191.8099975585937,191.8099975585937,15901,0.0,0.0
2025-02-05 15:44:00-05:00,191.83999633789065,191.8800048828125,191.7700042724609,191.8500061035156,14003,0.0,0.0
2025-02-05 15:45:00-05:00,191.8099975585937,191.8500061035156,191.7003936767578,191.72999572753903,19784,0.0,0.0
2025-02-05 15:46:00-05:00,191.72999572753903,191.7700042724609,191.6999969482422,191.75,16293,0.0,0.0
2025-02-05 15:47:00-05:00,191.7350006103516,191.9199981689453,191.7350006103516,191.7451019287109,24340,0.0,0.0
2025-02-05 15:48:00-05:00,191.7700042724609,191.83999633789065,191.72999572753903,191.75540161132807,13471,0.0,0.0
2025-02-05 15:49:00-05:00,191.72999572753903,191.77999877929688,191.72000122070312,191.7700042724609,18945,0.0,0.0
2025-02-05 15:50:00-05:00,191.7400054931641,191.97000122070312,191.69000244140625,191.71499633789065,27623,0.0,0.0
2025-02-05 15:51:00-05:00,191.72000122070312,191.8000030517578,191.6499938964844,191.6499938964844,30313,0.0,0.0
2025-02-05 15:52:00-05:00,191.66000366210932,191.7100067138672,191.6150054931641,191.6499938964844,34101,0.0,0.0
2025-02-05 15:53:00-05:00,191.67999267578125,191.7100067138672,191.63999938964844,191.6999969482422,32212,0.0,0.0
2025-02-05 15:54:00-05:00,191.6999969482422,191.7350006103516,191.6699981689453,191.7100067138672,26385,0.0,0.0
2025-02-05 15:55:00-05:00,191.72999572753903,191.8099975585937,191.58999633789065,191.6000061035156,49065,0.0,0.0
2025-02-05 15:56:00-05:00,191.58999633789065,191.7899932861328,191.58999633789065,191.77999877929688,54300,0.0,0.0
2025-02-05 15:57:00-05:00,191.77999877929688,191.8000030517578,191.69000244140625,191.77999877929688,48868,0.0,0.0
2025-02-05 15:58:00-05:00,191.7700042724609,191.77999877929688,191.72000122070312,191.75,67049,0.0,0.0
2025-02-05 15:59:00-05:00,191.7400054931641,191.7700042724609,191.6300048828125,191.75,107979,0.0,0.0
2025-02-06 09:30:00-05:00,191.8999938964844,191.8999938964844,191.5599975585937,191.6750030517578,83104,0.0,0.0
2025-02-06 09:31:00-05:00,191.6750030517578,191.91000366210932,191.6699981689453,191.76499938964844,10337,0.0,0.0
2025-02-06 09:32:00-05:00,191.62600708007807,192.0,191.5599975585937,191.5850067138672,15002,0.0,0.0
2025-02-06 09:33:00-05:00,191.5599975585937,191.66000366210932,191.1699981689453,191.5399932861328,7495,0.0,0.0
2025-02-06 09:34:00-05:00,191.2400054931641,191.57000732421875,191.2400054931641,191.3800048828125,3603,0.0,0.0
2025-02-06 09:35:00-05:00,191.19000244140625,191.54559326171875,191.0,191.0599975585937,5650,0.0,0.0
2025-02-06 09:36:00-05:00,191.0399932861328,191.1300048828125,190.8099975585937,190.97000122070312,8302,0.0,0.0
2025-02-06 09:37:00-05:00,191.0,191.0,190.66000366210932,190.75,4884,0.0,0.0
2025-02-06 09:38:00-05:00,190.7548065185547,190.8500061035156,190.75,190.77999877929688,3494,0.0,0.0
2025-02-06 09:39:00-05:00,190.77999877929688,190.89990234375,190.5599975585937,190.6199951171875,5846,0.0,0.0
2025-02-06 09:40:00-05:00,190.6300048828125,191.0800018310547,190.6300048828125,190.97000122070312,12915,0.0,0.0
2025-02-06 09:41:00-05:00,190.9600067138672,191.0843048095703,190.8999938964844,191.0050048828125,4575,0.0,0.0
2025-02-06 09:42:00-05:00,191.00750732421875,191.7700042724609,191.0050048828125,191.72999572753903,21552,0.0,0.0
2025-02-06 09:43:00-05:00,191.81500244140625,191.9051971435547,191.6199951171875,191.6199951171875,10819,0.0,0.0
2025-02-06 09:44:00-05:00,191.63999938964844,191.72000122070312,191.42999267578125,191.509994506836,13228,0.0,0.0
2025-02-06 09:45:00-05:00,191.5599975585937,191.59649658203125,191.27999877929688,191.44000244140625,10970,0.0,0.0
2025-02-06 09:46:00-05:00,191.5249938964844,191.57000732421875,191.22000122070312,191.2400054931641,21096,0.0,0.0
2025-02-06 09:47:00-05:00,191.0901031494141,191.22999572753903,191.0249938964844,191.0749969482422,6763,0.0,0.0
2025-02-06 09:48:00-05:00,191.0749969482422,191.3800048828125,191.0749969482422,191.2350006103516,5911,0.0,0.0
2025-02-06 09:49:00-05:00,191.3000030517578,191.44000244140625,191.2449951171875,191.35499572753903,4658,0.0,0.0
2025-02-06 09:50:00-05:00,191.3800048828125,191.4199981689453,191.2400054931641,191.2400054931641,5425,0.0,0.0
2025-02-06 09:51:00-05:00,191.2949981689453,191.2949981689453,190.88999938964844,190.88999938964844,8955,0.0,0.0
2025-02-06 09:52:00-05:00,191.0995941162109,191.0995941162109,190.759994506836,190.759994506836,5544,0.0,0.0
2025-02-06 09:53:00-05:00,190.8800048828125,190.88999938964844,190.7400054931641,190.7400054931641,7985,0.0,0.0
2025-02-06 09:54:00-05:00,190.82000732421875,190.9900054931641,190.7400054931641,190.94500732421875,5649,0.0,0.0
2025-02-06 09:55:00-05:00,191.009994506836,191.16000366210932,190.9499969482422,191.16000366210932,5149,0.0,0.0
2025-02-06 09:56:00-05:00,191.1660003662109,191.1660003662109,190.9499969482422,191.0124969482422,3069,0.0,0.0
2025-02-06 09:57:00-05:00,190.92999267578125,191.25,190.8800048828125,191.1999969482422,19110,0.0,0.0
2025-02-06 09:58:00-05:00,191.1999969482422,191.44000244140625,191.1999969482422,191.44000244140625,11217,0.0,0.0
2025-02-06 09:59:00-05:00,191.41000366210932,191.759994506836,191.375,191.6699981689453,13700,0.0,0.0
2025-02-06 10:00:00-05:00,191.625,191.6499938964844,191.0800018310547,191.1300048828125,36080,0.0,0.0
2025-02-06 10:01:00-05:00,191.08999633789065,191.08999633789065,190.77999877929688,190.8699951171875,5125,0.0,0.0
2025-02-06 10:02:00-05:00,190.8600006103516,191.4900054931641,190.84500122070312,191.41000366210932,10683,0.0,0.0
2025-02-06 10:03:00-05:00,191.41000366210932,191.94000244140625,191.41000366210932,191.91000366210932,5950,0.0,0.0
2025-02-06 10:04:00-05:00,191.8500061035156,192.38999938964844,191.8338928222656,192.38999938964844,11079,0.0,0.0
2025-02-06 10:05:00-05:00,192.3500061035156,192.49989318847656,192.1999969482422,192.375,14623,0.0,0.0
2025-02-06 10:06:00-05:00,192.375,192.37750244140625,192.19000244140625,192.2100067138672,6266,0.0,0.0
2025-02-06 10:07:00-05:00,192.2100067138672,192.22000122070312,191.8300018310547,192.07000732421875,8218,0.0,0.0
2025-02-06 10:08:00-05:00,192.1470947265625,192.1470947265625,191.94000244140625,192.0399932861328,9894,0.0,0.0
2025-02-06 10:09:00-05:00,191.97000122070312,192.07000732421875,191.6199951171875,191.94000244140625,9295,0.0,0.0
2025-02-06 10:10:00-05:00,191.8350067138672,192.009994506836,191.66000366210932,191.66000366210932,9227,0.0,0.0
2025-02-06 10:11:00-05:00,191.67999267578125,191.78550720214844,191.6199951171875,191.63999938964844,2396,0.0,0.0
2025-02-06 10:12:00-05:00,191.58999633789065,191.6499938964844,191.42999267578125,191.47999572753903,9671,0.0,0.0
2025-02-06 10:13:00-05:00,191.4349975585937,191.7700042724609,191.4349975585937,191.75,7417,0.0,0.0
2025-02-06 10:14:00-05:00,191.8000030517578,191.8600006103516,191.77999877929688,191.8099975585937,4487,0.0,0.0
2025-02-06 10:15:00-05:00,191.8099975585937,191.9600067138672,191.6100006103516,191.9600067138672,20250,0.0,0.0
2025-02-06 10:16:00-05:00,191.91000366210932,191.92999267578125,191.63999938964844,191.7100067138672,6265,0.0,0.0
2025-02-06 10:17:00-05:00,191.73159790039065,191.76589965820312,191.5970001220703,191.75,6195,0.0,0.0
2025-02-06 10:18:00-05:00,191.75,191.75,191.5,191.5500030517578,11937,0.0,0.0
2025-02-06 10:19:00-05:00,191.5599975585937,191.8650054931641,191.509994506836,191.69000244140625,13183,0.0,0.0
2025-02-06 10:20:00-05:00,191.7100067138672,191.96499633789065,191.6875,191.96499633789065,5561,0.0,0.0
2025-02-06 10:21:00-05:00,191.92999267578125,192.0800018310547,191.88999938964844,192.009994506836,5863,0.0,0.0
2025-02-06 10:22:00-05:00,191.9499969482422,191.9499969482422,191.72999572753903,191.7400054931641,5894,0.0,0.0
2025-02-06 10:23:00-05:00,191.75,192.0800018310547,191.75,192.0800018310547,5101,0.0,0.0
2025-02-06 10:24:00-05:00,192.0850067138672,192.0850067138672,191.8500061035156,191.8500061035156,8710,0.0,0.0
2025-02-06 10:25:00-05:00,191.8000030517578,191.9900054931641,191.69000244140625,191.80499267578125,10390,0.0,0.0
2025-02-06 10:26:00-05:00,191.97999572753903,192.09500122070312,191.8950042724609,192.09500122070312,3987,0.0,0.0
2025-02-06 10:27:00-05:00,192.1199951171875,192.34500122070312,192.1150054931641,192.17990112304688,13832,0.0,0.0
2025-02-06 10:28:00-05:00,192.3099975585937,192.32000732421875,192.2350006103516,192.3000030517578,2318,0.0,0.0
2025-02-06 10:29:00-05:00,192.2550048828125,192.2550048828125,192.1100006103516,192.16000366210932,7823,0.0,0.0
2025-02-06 10:30:00-05:00,192.1699981689453,192.2700042724609,192.0200042724609,192.1999969482422,6059,0.0,0.0
2025-02-06 10:31:00-05:00,192.22999572753903,192.2949981689453,192.0500030517578,192.22000122070312,8759,0.0,0.0
2025-02-06 10:32:00-05:00,192.13999938964844,192.3000030517578,192.1139068603516,192.259994506836,5445,0.0,0.0
2025-02-06 10:33:00-05:00,192.3099975585937,192.3800048828125,192.27999877929688,192.3699951171875,5246,0.0,0.0
2025-02-06 10:34:00-05:00,192.27999877929688,192.36990356445312,192.2749938964844,192.2749938964844,5008,0.0,0.0
2025-02-06 10:35:00-05:00,192.2749938964844,192.2749938964844,191.8099975585937,192.0,8632,0.0,0.0
2025-02-06 10:36:00-05:00,191.9445953369141,192.22569274902344,191.9445953369141,192.11300659179688,7038,0.0,0.0
2025-02-06 10:37:00-05:00,192.2100067138672,192.3000030517578,192.1000061035156,192.1150054931641,5020,0.0,0.0
2025-02-06 10:38:00-05:00,192.02999877929688,192.19000244140625,191.9600067138672,192.19000244140625,7285,0.0,0.0
2025-02-06 10:39:00-05:00,192.19000244140625,192.33990478515625,192.1100006103516,192.15499877929688,14576,0.0,0.0
2025-02-06 10:40:00-05:00,192.0500030517578,192.3800048828125,192.0500030517578,192.3650054931641,13017,0.0,0.0
2025-02-06 10:41:00-05:00,192.3040008544922,192.4499969482422,192.25,192.4499969482422,8523,0.0,0.0
2025-02-06 10:42:00-05:00,192.47999572753903,192.49989318847656,192.3699951171875,192.4349975585937,4119,0.0,0.0
2025-02-06 10:43:00-05:00,192.4900054931641,192.5,192.3699951171875,192.4349975585937,7085,0.0,0.0
2025-02-06 10:44:00-05:00,192.42999267578125,192.42999267578125,192.3500061035156,192.3925018310547,3247,0.0,0.0
2025-02-06 10:45:00-05:00,192.375,192.3999938964844,192.2700042724609,192.3950042724609,8828,0.0,0.0
2025-02-06 10:46:00-05:00,192.44000244140625,192.58999633789065,192.430404663086,192.58999633789065,7475,0.0,0.0
2025-02-06 10:47:00-05:00,192.5599975585937,192.5599975585937,192.2899932861328,192.3300018310547,10342,0.0,0.0
2025-02-06 10:48:00-05:00,192.3249969482422,192.44000244140625,192.16000366210932,192.2400054931641,7374,0.0,0.0
2025-02-06 10:49:00-05:00,192.2899932861328,192.5599975585937,192.259994506836,192.4750061035156,8566,0.0,0.0
2025-02-06 10:50:00-05:00,192.57000732421875,192.58999633789065,192.5050048828125,192.58999633789065,4552,0.0,0.0
2025-02-06 10:51:00-05:00,192.6100006103516,192.6100006103516,192.4499969482422,192.6100006103516,5037,0.0,0.0
2025-02-06 10:52:00-05:00,192.4600982666016,192.75,192.4600982666016,192.75,10740,0.0,0.0
2025-02-06 10:53:00-05:00,192.7400054931641,192.7400054931641,192.4900054931641,192.7100067138672,8089,0.0,0.0
2025-02-06 10:54:00-05:00,192.66409301757807,192.6649932861328,192.66409301757807,192.6649932861328,592,0.0,0.0
2025-02-06 10:56:00-05:00,192.8000030517578,192.8249969482422,192.7100067138672,192.7700042724609,41003,0.0,0.0
2025-02-06 10:57:00-05:00,192.78500366210932,192.83999633789065,192.69000244140625,192.759994506836,15689,0.0,0.0
2025-02-06 10:58:00-05:00,192.759994506836,192.82000732421875,192.6499938964844,192.82000732421875,4743,0.0,0.0
2025-02-06 10:59:00-05:00,192.77999877929688,192.8300018310547,192.7100067138672,192.8099975585937,8764,0.0,0.0
2025-02-06 11:00:00-05:00,192.77999877929688,192.83999633789065,192.63999938964844,192.83999633789065,19282,0.0,0.0
2025-02-06 11:01:00-05:00,192.82000732421875,192.82000732421875,192.82000732421875,192.82000732421875,530,0.0,0.0
2025-02-06 11:02:00-05:00,192.78500366210932,192.83999633789065,192.72000122070312,192.8300018310547,4788,0.0,0.0
